Id,SalePrice
2374,314352.972713
2375,245702.37338
2376,280239.642876
2377,346937.633813
2378,144822.699408
2379,201640.625311
2380,149417.985741
2381,168654.787216
2382,202826.729791
2383,205466.472212
2384,247603.18685
2385,160033.641751
2386,132893.255493
2387,136722.375362
2388,98945.7483912
2389,118775.294559
2390,149422.110426
2391,144505.046861
2392,114191.08523
2393,165503.65923
2394,140358.147879
2395,212385.753524
2396,141904.94593
2397,221202.847485
2398,132824.192754
2399,60133.1026303
2400,58625.784281
2401,116095.143021
2402,139121.783164
2403,139420.645037
2404,149881.501809
2405,162079.760738
2406,141697.925442
2407,127001.551905
2408,145937.824155
2409,120944.00275
2410,165041.508152
2411,114709.593178
2412,157296.166332
2413,131299.797375
2414,149927.822453
2415,130744.44245
2416,125809.152719
2417,132687.664969
2418,131835.715716
2419,130647.216947
2420,123200.146848
2421,150772.206645
2422,105031.520597
2423,123365.67977
2424,152928.257005
2425,211495.737407
2426,136106.219762
2427,135550.067086
2428,172608.201178
2429,112759.971671
2430,133286.082894
2431,107332.373447
2432,145606.550007
2433,146290.764716
2434,138020.475169
2435,153370.053863
2436,106098.620718
2437,107027.575702
2438,122394.871183
2439,105441.325533
2440,118462.583274
2441,93874.9222431
2442,94842.8818395
2443,124291.344281
2444,130322.331342
2445,87385.526025
2446,136339.47338
2447,176190.027143
2448,130367.522947
2449,109983.682516
2450,148666.304008
2451,121045.956213
2452,196010.975906
2453,92047.615121
2454,126336.000584
2455,121967.045832
2456,141709.789253
2457,135074.239645
2458,128012.29748
2459,112352.899254
2460,138596.536863
2461,124524.170504
2462,136845.641669
2463,126613.037594
2464,175770.384862
2465,145077.92359
2466,118929.455147
2467,126231.177285
2468,79378.1156411
2469,77680.8726235
2470,193185.521916
2471,207315.179349
2472,160735.966033
2473,115343.905428
2474,76974.2244092
2475,216950.610024
2476,114784.895982
2477,129771.807161
2478,155559.817384
2479,102321.595168
2480,153281.028218
2481,122101.586227
2482,126773.2726
2483,109267.963945
2484,124016.021265
2485,126518.414756
2486,154192.864444
2487,181535.100908
2488,158109.634994
2489,150540.219958
2490,148914.967035
2491,92804.5062753
2492,194248.552352
2493,149395.190094
2494,151588.588411
2495,89419.4313479
2496,247121.56455
2497,154359.0579
2498,107969.870501
2499,90839.1811526
2500,127123.928758
2501,141830.710438
2502,149188.811745
2503,96933.4771331
2504,194560.280764
2505,226308.437076
2506,252944.936839
2507,291314.189152
2508,251893.164987
2509,217739.9169
2510,214806.180077
2511,174150.476392
2512,206642.271481
2513,220233.189574
2514,254312.267203
2515,152324.607663
2516,175226.401785
2517,143433.328503
2518,153012.391702
2519,228109.731998
2520,214521.85662
2521,187452.604985
2522,223795.146168
2523,121620.581516
2524,137930.379229
2525,149717.543544
2526,135561.339883
2527,111877.203071
2528,130640.698296
2529,129305.749201
2530,120481.664825
2531,250486.229849
2532,227953.954792
2533,195296.198242
2534,221098.878725
2535,295212.721705
2536,238439.171402
2537,232288.937048
2538,180134.109494
2539,186937.889849
2540,180054.820359
2541,179988.886072
2542,167788.61578
2543,124758.741097
2544,123950.184679
2545,136845.017398
2546,130402.380914
2547,137127.297755
2548,154000.604289
2549,159276.466804
2550,743168.658928
2551,137775.880482
2552,130782.839341
2553,76231.4396868
2554,98263.8275463
2555,116054.899698
2556,100811.920972
2557,105008.972938
2558,149837.86503
2559,141895.226617
2560,148609.690935
2561,137127.142572
2562,136559.137417
2563,146979.194212
2564,201260.854672
2565,142746.984698
2566,158314.104736
2567,136504.404723
2568,196603.829194
2569,223770.065913
2570,115412.359115
2571,192644.877773
2572,143236.179295
2573,220864.175855
2574,294603.781204
2575,129333.570468
2576,118979.225579
2577,147500.854758
2578,82414.9147218
2579,63693.3411091
2580,107334.987642
2581,110541.923156
2582,110576.582706
2583,279100.796474
2584,176857.180439
2585,191004.313648
2586,223181.442323
2587,195512.367471
2588,139973.219008
2589,151940.311953
2590,205788.431403
2591,222468.336777
2592,215739.751616
2593,249993.760945
2594,179443.955009
2595,198130.809344
2596,300668.634466
2597,190105.272126
2598,281940.382592
2599,330599.456678
2600,156006.707904
2601,148701.409173
2602,82454.2691741
2603,92974.3428174
2604,87576.781603
2605,77525.983934
2606,152062.371329
2607,196491.508296
2608,212540.384416
2609,168111.298052
2610,111126.529793
2611,120615.923569
2612,158694.801321
2613,128748.735245
2614,124307.346705
2615,157059.051816
2616,146125.557141
2617,185516.72962
2618,208159.372263
2619,195167.87076
2620,185200.42977
2621,175956.673324
2622,182777.112464
2623,240194.003506
2624,318046.773285
2625,301292.565548
2626,173292.833372
2627,164491.668644
2628,480312.306621
2629,515923.471532
2630,363597.426527
2631,502804.259393
2632,439772.56557
2633,302781.788305
2634,437307.499749
2635,160946.793014
2636,172749.005256
2637,176463.58154
2638,260755.389578
2639,188198.746895
2640,151178.251788
2641,102164.466723
2642,194442.825868
2643,100584.763635
2644,123226.351459
2645,105587.171433
2646,93972.814759
2647,100644.242848
2648,143132.28874
2649,149465.290775
2650,132859.200915
2651,140579.734365
2652,410956.299102
2653,246585.366685
2654,253616.998175
2655,403920.888259
2656,314932.102653
2657,352439.390877
2658,303790.806684
2659,298262.279177
2660,367109.081413
2661,343680.597694
2662,371514.379745
2663,279430.394129
2664,276681.507457
2665,317694.812076
2666,280852.238441
2667,168979.633507
2668,175865.518554
2669,185065.568356
2670,276771.268793
2671,184445.632417
2672,192768.208041
2673,204635.397184
2674,200935.883188
2675,165969.081669
2676,191152.448697
2677,199661.9366
2678,249749.694281
2679,271836.933984
2680,284658.886765
2681,410132.046009
2682,328033.464321
2683,512876.289492
2684,310034.522608
2685,325165.75194
2686,254209.039809
2687,321448.692322
2688,210632.270123
2689,204320.468905
2690,445350.297756
2691,192482.039085
2692,134350.892413
2693,199574.050562
2694,136693.140788
2695,192815.249417
2696,183756.817193
2697,191371.169792
2698,194020.921598
2699,178290.693332
2700,158826.876594
2701,150819.125597
2702,110046.265101
2703,123124.189964
2704,139379.740498
2705,116621.575452
2706,111235.237408
2707,124004.258344
2708,132331.498142
2709,105851.289917
2710,126857.181177
2711,284093.135927
2712,390712.367361
2713,170931.296469
2714,149246.522712
2715,173149.864244
2716,140309.48848
2717,187792.014606
2718,219154.993662
2719,157381.009686
2720,170093.461892
2721,134534.743784
2722,159552.456026
2723,140169.197385
2724,126436.886944
2725,131414.180849
2726,152287.295143
2727,178014.75517
2728,179918.821055
2729,149503.303274
2730,148397.412847
2731,129975.501462
2732,133592.012864
2733,158342.199079
2734,145957.873262
2735,138296.189201
2736,141182.809548
2737,123132.843328
2738,132943.969107
2739,160931.948953
2740,136832.861397
2741,148096.898119
2742,153534.034574
2743,156632.078995
2744,159731.077118
2745,139322.895795
2746,135257.708731
2747,142508.684665
2748,125767.498038
2749,130052.783398
2750,134816.387785
2751,135724.10708
2752,191853.333216
2753,144693.034668
2754,208345.724595
2755,134280.280566
2756,93330.6414483
2757,66986.8173783
2758,87806.8614337
2759,158917.068887
2760,122977.354626
2761,145751.211269
2762,142682.388818
2763,184442.482523
2764,146083.669053
2765,279834.432112
2766,136719.796732
2767,86807.2118598
2768,133828.243988
2769,131612.358889
2770,136756.3628
2771,108810.558437
2772,112046.933105
2773,169458.24206
2774,143737.478186
2775,119306.947556
2776,136684.679299
2777,142877.565202
2778,96768.7226384
2779,128104.717786
2780,93260.3994771
2781,95801.2368258
2782,92896.8999078
2783,97038.8934718
2784,121255.119803
2785,140501.500205
2786,66717.5932808
2787,125776.26323
2788,75064.9859512
2789,166771.006454
2790,92255.6914743
2791,110738.411969
2792,62444.9840092
2793,166214.452599
2794,99129.2302419
2795,124727.635787
2796,97753.5066078
2797,204808.27287
2798,107643.40731
2799,114309.15046
2800,63704.1094187
2801,107962.927581
2802,131638.842389
2803,166747.963815
2804,130607.773113
2805,99155.1901743
2806,81870.2628635
2807,155934.639815
2808,149800.703703
2809,135789.473012
2810,130373.684766
2811,163938.311474
2812,158788.50975
2813,155785.952151
2814,154248.424013
2815,105909.545097
2816,241931.509032
2817,156439.360758
2818,134035.604924
2819,158135.22038
2820,140142.727614
2821,108913.946724
2822,197753.424793
2823,322239.141143
2824,183864.077269
2825,150198.091719
2826,133916.692871
2827,138070.417528
2828,225106.419027
2829,213357.751382
2830,229523.883137
2831,176126.435493
2832,256148.540849
2833,301764.543333
2834,215364.115904
2835,215016.874295
2836,193177.201678
2837,155781.242012
2838,151139.054895
2839,176484.156733
2840,200830.302444
2841,204385.217888
2842,233427.633
2843,148608.706374
2844,164781.429511
2845,123352.017418
2846,210105.261628
2847,205698.597198
2848,219016.600259
2849,200223.443136
2850,275819.21079
2851,219075.400894
2852,233121.97594
2853,240985.900863
2854,140566.730733
2855,202068.71104
2856,198138.534444
2857,187223.725308
2858,200329.102121
2859,117991.746115
2860,126154.029514
2861,123855.074777
2862,196164.920198
2863,127844.969702
2864,247852.451376
2865,138350.414218
2866,137048.97861
2867,98875.610373
2868,97082.4315775
2869,108150.349462
2870,119983.430052
2871,80454.5571569
2872,49560.859607
2873,98326.2948036
2874,147417.672751
2875,114296.19251
2876,160869.954883
2877,145272.458083
2878,164449.202965
2879,142115.580338
2880,102916.650464
2881,148718.195127
2882,180178.24404
2883,196311.942494
2884,195129.577192
2885,188887.819205
2886,237880.425547
2887,93250.9636905
2888,138600.76517
2889,54367.5465112
2890,79462.5020445
2891,134361.303533
2892,50040.7534445
2893,83273.8844095
2894,58802.5949001
2895,327972.742438
2896,283363.578209
2897,207852.626727
2898,144171.513243
2899,208753.01752
2900,160424.264277
2901,211216.097705
2902,191475.638637
2903,342075.578171
2904,355965.120659
2905,88299.8913633
2906,190805.940709
2907,109727.628436
2908,129813.391231
2909,146150.053453
2910,78272.2539239
2911,80642.8705222
2912,145162.37226
2913,81455.3951553
2914,75993.0915941
2915,84501.2915516
2916,81581.1240372
2917,169004.018299
2918,116356.231989
2919,218747.205733
